transaction_id,sender_id,receiver_id,amount,timestamp
TXN_001,ACC_001,ACC_002,500.00,2024-01-01 10:00:00
TXN_002,ACC_002,ACC_003,480.00,2024-01-01 11:00:00
TXN_003,ACC_003,ACC_001,460.00,2024-01-01 12:00:00
TXN_004,ACC_004,ACC_005,750.00,2024-01-02 09:00:00
TXN_005,ACC_005,ACC_006,720.00,2024-01-02 10:00:00
TXN_006,ACC_006,ACC_007,700.00,2024-01-02 11:00:00
TXN_007,ACC_007,ACC_004,680.00,2024-01-02 12:00:00
TXN_008,ACC_008,ACC_009,200.00,2024-01-03 08:00:00
TXN_009,ACC_010,ACC_009,210.00,2024-01-03 08:30:00
TXN_010,ACC_011,ACC_009,195.00,2024-01-03 09:00:00
TXN_011,ACC_012,ACC_009,205.00,2024-01-03 09:30:00
TXN_012,ACC_013,ACC_009,198.00,2024-01-03 10:00:00
TXN_013,ACC_014,ACC_009,202.00,2024-01-03 10:30:00
TXN_014,ACC_015,ACC_009,197.00,2024-01-03 11:00:00
TXN_015,ACC_016,ACC_009,203.00,2024-01-03 11:30:00
TXN_016,ACC_017,ACC_009,199.00,2024-01-03 12:00:00
TXN_017,ACC_018,ACC_009,201.00,2024-01-03 12:30:00
TXN_018,ACC_019,ACC_009,196.00,2024-01-03 13:00:00
TXN_019,ACC_020,ACC_009,204.00,2024-01-03 13:30:00
TXN_020,ACC_009,ACC_021,2300.00,2024-01-03 20:00:00
TXN_021,ACC_022,ACC_023,1500.00,2024-01-04 09:00:00
TXN_022,ACC_022,ACC_024,1200.00,2024-01-04 09:15:00
TXN_023,ACC_022,ACC_025,1800.00,2024-01-04 09:30:00
TXN_024,ACC_022,ACC_026,900.00,2024-01-04 09:45:00
TXN_025,ACC_022,ACC_027,1100.00,2024-01-04 10:00:00
TXN_026,ACC_022,ACC_028,1300.00,2024-01-04 10:15:00
TXN_027,ACC_022,ACC_029,950.00,2024-01-04 10:30:00
TXN_028,ACC_022,ACC_030,1050.00,2024-01-04 10:45:00
TXN_029,ACC_022,ACC_031,1150.00,2024-01-04 11:00:00
TXN_030,ACC_022,ACC_032,1250.00,2024-01-04 11:15:00
TXN_031,ACC_022,ACC_033,1350.00,2024-01-04 11:30:00
TXN_032,ACC_022,ACC_034,1450.00,2024-01-04 11:45:00
TXN_033,ACC_035,ACC_036,300.00,2024-01-05 10:00:00
TXN_034,ACC_036,ACC_037,290.00,2024-01-05 15:00:00
TXN_035,ACC_037,ACC_038,280.00,2024-01-05 20:00:00
TXN_036,ACC_038,ACC_039,270.00,2024-01-06 01:00:00
TXN_037,ACC_039,ACC_040,260.00,2024-01-06 06:00:00
TXN_038,ACC_041,ACC_041,100.00,2024-01-07 10:00:00
TXN_039,ACC_042,ACC_043,50000.00,2024-01-08 09:00:00
TXN_040,ACC_042,ACC_044,48000.00,2024-01-08 10:00:00
TXN_041,ACC_042,ACC_045,52000.00,2024-01-08 11:00:00
TXN_042,ACC_042,ACC_046,47000.00,2024-01-08 12:00:00
TXN_043,ACC_042,ACC_047,51000.00,2024-01-08 13:00:00
TXN_044,ACC_042,ACC_048,49000.00,2024-01-08 14:00:00
TXN_045,ACC_042,ACC_049,53000.00,2024-01-08 15:00:00
TXN_046,ACC_042,ACC_050,46000.00,2024-01-08 16:00:00
TXN_047,ACC_042,ACC_051,54000.00,2024-01-08 17:00:00
TXN_048,ACC_042,ACC_052,45000.00,2024-01-08 18:00:00
TXN_049,ACC_042,ACC_053,55000.00,2024-01-08 19:00:00
TXN_050,ACC_042,ACC_054,44000.00,2024-01-08 20:00:00
TXN_051,ACC_100,ACC_101,1000.00,2024-01-09 08:00:00
TXN_052,ACC_100,ACC_102,1000.00,2024-01-09 09:00:00
TXN_053,ACC_100,ACC_103,1000.00,2024-01-09 10:00:00
TXN_054,ACC_100,ACC_104,1000.00,2024-01-09 11:00:00
TXN_055,ACC_100,ACC_105,1000.00,2024-01-09 12:00:00
TXN_056,ACC_100,ACC_106,1000.00,2024-01-09 13:00:00
TXN_057,ACC_100,ACC_107,1000.00,2024-01-09 14:00:00
TXN_058,ACC_100,ACC_108,1000.00,2024-01-09 15:00:00
TXN_059,ACC_100,ACC_109,1000.00,2024-01-09 16:00:00
TXN_060,ACC_100,ACC_110,1000.00,2024-01-09 17:00:00
TXN_061,ACC_100,ACC_111,1000.00,2024-01-09 18:00:00
TXN_062,ACC_100,ACC_112,1000.00,2024-01-09 19:00:00
TXN_063,ACC_100,ACC_113,1000.00,2024-01-09 20:00:00
TXN_064,ACC_100,ACC_114,1000.00,2024-01-09 21:00:00
TXN_065,ACC_100,ACC_115,1000.00,2024-01-09 22:00:00
TXN_066,ACC_200,ACC_201,25000.00,2024-01-10 08:00:00
TXN_067,ACC_200,ACC_202,25000.00,2024-01-10 09:00:00
TXN_068,ACC_200,ACC_203,25000.00,2024-01-10 10:00:00
TXN_069,ACC_200,ACC_204,25000.00,2024-01-10 11:00:00
TXN_070,ACC_200,ACC_205,25000.00,2024-01-10 12:00:00
TXN_071,ACC_200,ACC_206,25000.00,2024-01-10 13:00:00
TXN_072,ACC_200,ACC_207,25000.00,2024-01-10 14:00:00
TXN_073,ACC_200,ACC_208,25000.00,2024-01-10 15:00:00
TXN_074,ACC_200,ACC_209,25000.00,2024-01-10 16:00:00
TXN_075,ACC_200,ACC_210,25000.00,2024-01-10 17:00:00
TXN_076,ACC_055,ACC_056,8000.00,2024-01-11 10:00:00
TXN_077,ACC_056,ACC_057,7800.00,2024-01-11 14:00:00
TXN_078,ACC_057,ACC_055,7600.00,2024-01-11 18:00:00
TXN_079,ACC_060,ACC_061,3000.00,2024-01-12 09:00:00
TXN_080,ACC_061,ACC_062,2900.00,2024-01-12 15:00:00
TXN_081,ACC_062,ACC_063,2800.00,2024-01-13 09:00:00
TXN_082,ACC_063,ACC_060,2700.00,2024-01-13 15:00:00
TXN_083,ACC_070,ACC_071,150.00,2024-01-14 10:00:00
TXN_084,ACC_071,ACC_072,145.00,2024-01-14 11:00:00
TXN_085,ACC_072,ACC_070,140.00,2024-01-14 12:00:00
TXN_086,ACC_300,ACC_301,99999.00,2024-01-15 10:00:00
TXN_087,ACC_301,ACC_302,99998.00,2024-01-15 11:00:00
TXN_088,ACC_302,ACC_303,99997.00,2024-01-15 12:00:00
TXN_089,ACC_303,ACC_304,99996.00,2024-01-15 13:00:00
TXN_090,ACC_304,ACC_300,99995.00,2024-01-15 14:00:00
TXN_091,ACC_400,ACC_401,500.00,2024-01-16 09:00:00
TXN_092,ACC_400,ACC_402,500.00,2024-01-16 09:05:00
TXN_093,ACC_400,ACC_403,500.00,2024-01-16 09:10:00
