transaction_id,sender_id,receiver_id,amount,timestamp
TXN_T001,T_ACC_001,T_ACC_002,4500.00,2024-02-01 09:00:00
TXN_T002,T_ACC_002,T_ACC_003,4400.00,2024-02-01 11:00:00
TXN_T003,T_ACC_003,T_ACC_001,4300.00,2024-02-01 13:00:00
TXN_T004,T_ACC_010,T_ACC_011,12000.00,2024-02-02 08:00:00
TXN_T005,T_ACC_011,T_ACC_012,11800.00,2024-02-02 10:00:00
TXN_T006,T_ACC_012,T_ACC_013,11600.00,2024-02-02 12:00:00
TXN_T007,T_ACC_013,T_ACC_010,11400.00,2024-02-02 14:00:00
TXN_T008,T_ACC_020,T_ACC_021,800.00,2024-02-03 08:30:00
TXN_T009,T_ACC_021,T_ACC_022,780.00,2024-02-03 10:30:00
TXN_T010,T_ACC_022,T_ACC_023,760.00,2024-02-03 12:30:00
TXN_T011,T_ACC_023,T_ACC_024,740.00,2024-02-03 14:30:00
TXN_T012,T_ACC_024,T_ACC_020,720.00,2024-02-03 16:30:00
TXN_T013,T_ACC_030,T_ACC_031,55000.00,2024-02-04 09:00:00
TXN_T014,T_ACC_031,T_ACC_032,54000.00,2024-02-04 11:00:00
TXN_T015,T_ACC_032,T_ACC_033,53000.00,2024-02-04 13:00:00
TXN_T016,T_ACC_033,T_ACC_034,52000.00,2024-02-04 15:00:00
TXN_T017,T_ACC_034,T_ACC_030,51000.00,2024-02-04 17:00:00
TXN_T018,T_S001,T_AGG_001,300.00,2024-02-05 08:00:00
TXN_T019,T_S002,T_AGG_001,310.00,2024-02-05 08:15:00
TXN_T020,T_S003,T_AGG_001,295.00,2024-02-05 08:30:00
TXN_T021,T_S004,T_AGG_001,305.00,2024-02-05 08:45:00
TXN_T022,T_S005,T_AGG_001,298.00,2024-02-05 09:00:00
TXN_T023,T_S006,T_AGG_001,302.00,2024-02-05 09:15:00
TXN_T024,T_S007,T_AGG_001,297.00,2024-02-05 09:30:00
TXN_T025,T_S008,T_AGG_001,303.00,2024-02-05 09:45:00
TXN_T026,T_S009,T_AGG_001,299.00,2024-02-05 10:00:00
TXN_T027,T_S010,T_AGG_001,301.00,2024-02-05 10:15:00
TXN_T028,T_S011,T_AGG_001,296.00,2024-02-05 10:30:00
TXN_T029,T_S012,T_AGG_001,304.00,2024-02-05 10:45:00
TXN_T030,T_AGG_001,T_DEST_001,3500.00,2024-02-05 20:00:00
TXN_T031,T_FO_001,T_R001,9800.00,2024-02-06 09:00:00
TXN_T032,T_FO_001,T_R002,9750.00,2024-02-06 09:10:00
